Query,Total Time,Number of Runs,Average Time
"SELECT COUNT(*) FROM medium_wide",1118.06,5,223.612000000
"SELECT * FROM medium_wide",1116.98,5,223.396000000
"SELECT col_200, col_500, col_800 FROM medium_wide",1108.35,5,221.670000000
"SELECT SUM(col_200), AVG(col_200), MAX(col_200) FROM medium_wide",1113.69,5,222.738000000
"SELECT COUNT(*) FROM medium_wide WHERE col_200 < 0.5",1147.62,5,229.524000000
"SELECT COUNT(*) FROM medium_wide WHERE col_200 < 0.5 AND col_500 > 0.2",1126.57,5,225.314000000
"SELECT COUNT(*) FROM medium_wide WHERE col_200 < 0.5 OR col_500 < 0.3",1075.55,5,215.110000000
"SELECT * FROM medium_wide WHERE col_200 < 0.5",1099.80,5,219.960000000
"SELECT * FROM medium_wide WHERE col_200 < 0.5 AND col_500 > 0.2",1089.41,5,217.882000000
"SELECT * FROM medium_wide WHERE col_200 < 0.5 OR col_500 < 0.3",1105.02,5,221.004000000
"SELECT col_200, col_500, col_800 FROM medium_wide WHERE col_200 < 0.5",1110.93,5,222.186000000
"SELECT col_200, col_500, col_800 FROM medium_wide WHERE col_200 < 0.5 AND col_500 > 0.2",1105.62,5,221.124000000
"SELECT col_200, col_500, col_800 FROM medium_wide WHERE col_200 < 0.5 OR col_500 < 0.3",1104.56,5,220.912000000
"SELECT SUM(col_200), AVG(col_200), MAX(col_200) FROM medium_wide WHERE col_200 < 0.5",1091.79,5,218.358000000
"SELECT SUM(col_200), AVG(col_200), MAX(col_200) FROM medium_wide WHERE col_200 < 0.5 AND col_500 > 0.2",1085.41,5,217.082000000
"SELECT SUM(col_200), AVG(col_200), MAX(col_200) FROM medium_wide WHERE col_200 < 0.5 OR col_500 < 0.3",1071.72,5,214.344000000
