Query,Total Time,Number of Runs,Average Time
"SELECT COUNT(*) FROM $table_name",.34,5,.068000000
"SELECT * FROM $table_name",158.19,5,31.638000000
"SELECT col_2, col_5, col_8 FROM $table_name",45.67,5,9.134000000
"SELECT SUM(col_2), AVG(col_2), MAX(col_2) FROM $table_name",.35,5,.070000000
"SELECT COUNT(*) FROM $table_name WHERE col_2 < 0.5",.36,5,.072000000
"SELECT COUNT(*) FROM $table_name WHERE col_2 < 0.5 AND col_5 > 0.2",.40,5,.080000000
"SELECT COUNT(*) FROM $table_name WHERE col_2 < 0.5 OR col_5 < 0.3",.40,5,.080000000
"SELECT * FROM $table_name WHERE col_2 < 0.5",76.63,5,15.326000000
"SELECT * FROM $table_name WHERE col_2 < 0.5 AND col_5 > 0.2",62.33,5,12.466000000
"SELECT * FROM $table_name WHERE col_2 < 0.5 OR col_5 < 0.3",99.82,5,19.964000000
"SELECT col_2, col_5, col_8 FROM $table_name WHERE col_2 < 0.5",23.19,5,4.638000000
"SELECT col_2, col_5, col_8 FROM $table_name WHERE col_2 < 0.5 AND col_5 > 0.2",18.91,5,3.782000000
"SELECT col_2, col_5, col_8 FROM $table_name WHERE col_2 < 0.5 OR col_5 < 0.3",29.19,5,5.838000000
"SELECT SUM(col_2), AVG(col_2), MAX(col_2) FROM $table_name WHERE col_2 < 0.5",.37,5,.074000000
"SELECT SUM(col_2), AVG(col_2), MAX(col_2) FROM $table_name WHERE col_2 < 0.5 AND col_5 > 0.2",.40,5,.080000000
"SELECT SUM(col_2), AVG(col_2), MAX(col_2) FROM $table_name WHERE col_2 < 0.5 OR col_5 < 0.3",.39,5,.078000000
