Query,Total Time,Number of Runs,Average Time
"SELECT COUNT(*) FROM $table_name",.30,5,.060000000
"SELECT * FROM $table_name",8.07,5,1.614000000
"SELECT col_2, col_5, col_8 FROM $table_name",2.55,5,.510000000
"SELECT SUM(col_2), AVG(col_2), MAX(col_2) FROM $table_name",.35,5,.070000000
"SELECT COUNT(*) FROM $table_name WHERE col_2 < 0.5",.32,5,.064000000
"SELECT COUNT(*) FROM $table_name WHERE col_2 < 0.5 AND col_5 > 0.2",.34,5,.068000000
"SELECT COUNT(*) FROM $table_name WHERE col_2 < 0.5 OR col_5 < 0.3",.33,5,.066000000
"SELECT * FROM $table_name WHERE col_2 < 0.5",3.95,5,.790000000
"SELECT * FROM $table_name WHERE col_2 < 0.5 AND col_5 > 0.2",3.05,5,.610000000
"SELECT * FROM $table_name WHERE col_2 < 0.5 OR col_5 < 0.3",4.55,5,.910000000
"SELECT col_2, col_5, col_8 FROM $table_name WHERE col_2 < 0.5",1.30,5,.260000000
"SELECT col_2, col_5, col_8 FROM $table_name WHERE col_2 < 0.5 AND col_5 > 0.2",1.10,5,.220000000
"SELECT col_2, col_5, col_8 FROM $table_name WHERE col_2 < 0.5 OR col_5 < 0.3",1.55,5,.310000000
"SELECT SUM(col_2), AVG(col_2), MAX(col_2) FROM $table_name WHERE col_2 < 0.5",.32,5,.064000000
"SELECT SUM(col_2), AVG(col_2), MAX(col_2) FROM $table_name WHERE col_2 < 0.5 AND col_5 > 0.2",.33,5,.066000000
"SELECT SUM(col_2), AVG(col_2), MAX(col_2) FROM $table_name WHERE col_2 < 0.5 OR col_5 < 0.3",.33,5,.066000000
