Query,Total Time,Number of Runs,Average Time
"SELECT COUNT(*) FROM $table_name",25.30,5,5.060000000
"SELECT * FROM $table_name",39.89,5,7.978000000
"SELECT col_200, col_500, col_800 FROM $table_name",24.93,5,4.986000000
"SELECT SUM(col_200), AVG(col_200), MAX(col_200) FROM $table_name",24.89,5,4.978000000
"SELECT COUNT(*) FROM $table_name WHERE col_200 < 0.5",25.00,5,5.000000000
"SELECT COUNT(*) FROM $table_name WHERE col_200 < 0.5 AND col_500 > 0.2",25.82,5,5.164000000
"SELECT COUNT(*) FROM $table_name WHERE col_200 < 0.5 OR col_500 < 0.3",24.76,5,4.952000000
"SELECT * FROM $table_name WHERE col_200 < 0.5",32.34,5,6.468000000
"SELECT * FROM $table_name WHERE col_200 < 0.5 AND col_500 > 0.2",30.40,5,6.080000000
"SELECT * FROM $table_name WHERE col_200 < 0.5 OR col_500 < 0.3",35.33,5,7.066000000
"SELECT col_200, col_500, col_800 FROM $table_name WHERE col_200 < 0.5",25.69,5,5.138000000
"SELECT col_200, col_500, col_800 FROM $table_name WHERE col_200 < 0.5 AND col_500 > 0.2",24.97,5,4.994000000
"SELECT col_200, col_500, col_800 FROM $table_name WHERE col_200 < 0.5 OR col_500 < 0.3",24.72,5,4.944000000
"SELECT SUM(col_200), AVG(col_200), MAX(col_200) FROM $table_name WHERE col_200 < 0.5",25.78,5,5.156000000
"SELECT SUM(col_200), AVG(col_200), MAX(col_200) FROM $table_name WHERE col_200 < 0.5 AND col_500 > 0.2",25.61,5,5.122000000
"SELECT SUM(col_200), AVG(col_200), MAX(col_200) FROM $table_name WHERE col_200 < 0.5 OR col_500 < 0.3",25.12,5,5.024000000
